,main 255 8 100 2 cuda,sycl 255 8 100 2 sycl
Runtime,904973185.0,488150870.0
HtoD copy time,71440445.0,73071235.0
DtoH copy time,31902190.0,31927775.0
#Threads,256.0,256.0
#Teams,255.0,255.0
Instructions Executed,33778158177.000042,32535006739.85004
IPC,0.7700000000000006,1.3985000000000016
Shared Memory Stores,1468210400.0,1468210400.0
Shared Memory Loads,2726297600.0,2726297600.0
Shared Memory Store Bank Conflicts,17972600.0,0.0
Shared Memory Load Bank Conflicts,322532725.0,576711096.0
Global Memory Load Instructions,419838400.0,419634500.0
Global Memory Store Instructions,1261559300.0,1260947600.0
Global Memory Load (MB),59128.01000000002,65497.289999999964
Global Memory Store (MB),45268.010000000024,47638.10000000002
Global Memory Load Throughput (GB/s),49.38420000000001,99.06620000000002
Global Memory Store Throughput (GB/s),37.80830000000001,72.0536
Global Memory Load Bank Conflicts,68471049.0,128778518.0
Global Memory Store Bank Conflicts,1094782412.0,920048467.0
L1 Cache Accesses (Bytes),21166.75999999996,41031.60000000006
L1 Cache Hits (%),69.4582,66.08069999999995
L1 Cache Throughput (GB/s),209.36759999999998,408.0259999999999
L2 Cache Accesses (Bytes),21420.279999999984,41578.82999999998
L2 Cache Hits (%),76.70479999999995,76.05160000000012
L2 Cache Throughput (GB/s),211.87919999999994,413.4683
#Divergent Branches,197184300.0,767400.0
Warp Stalls - Barrier Not Issued,60858.0,3738.0
Warp Stalls - Branch Resolving Not Issued,333981.0,105472.0
Warp Stalls - Dispatch Stall Not Issued,3301.0,3413.0
Warp Stalls - Drain Not Issued,268.0,102.0
Warp Stalls - IMC Miss Not Issued,3918.0,217.0
Warp Stalls - LG Throttle Not Issued,66209.0,234033.0
Warp Stalls - Long Scoreboard Not Issued,4526364.0,1457463.0
Warp Stalls - Math Pipe Throttle Not Issued,23404.0,20843.0
Warp Stalls - Membar Not Issued,0.0,0.0
Warp Stalls - MIO Throttle Not Issued,22093.0,259899.0
Warp Stalls - Misc Not Issued,20443.0,5533.0
Warp Stalls - No Instructions Not Issued,73227.0,11322.0
Warp Stalls - Not Selected Not Issued,0.0,0.0
Warp Stalls - Selected Not Issued,0.0,0.0
Warp Stalls - Short Scoreboard Not Issued,969786.0,501630.0
Warp Stalls - Sleeping Not Issued,0.0,0.0
Warp Stalls - TEX Throttle Not Issued,4.0,431.0
Warp Stalls - Wait Not Issued,1780357.0,373010.0
Occupancy,1241.81,3987.2500000000005
